power_limit_mw,voltage_v,measured_mw,reading_index,timestamp_iso,status
5.000,0.0000,0.0039,0,2026-03-16T13:12:38.219510+00:00,OK
5.000,0.1000,0.0039,1,2026-03-16T13:12:38.870118+00:00,OK
5.000,0.2000,0.0039,2,2026-03-16T13:12:39.547009+00:00,OK
5.000,0.3000,0.0039,3,2026-03-16T13:12:40.236872+00:00,OK
5.000,0.4000,0.0039,4,2026-03-16T13:12:40.958822+00:00,OK
5.000,0.5000,0.0048,5,2026-03-16T13:12:41.643894+00:00,OK
5.000,0.6000,0.0081,6,2026-03-16T13:12:42.341474+00:00,OK
5.000,0.7000,0.0148,7,2026-03-16T13:12:43.025510+00:00,OK
5.000,0.8000,0.0320,8,2026-03-16T13:12:43.709698+00:00,OK
5.000,0.9000,0.0532,9,2026-03-16T13:12:44.400387+00:00,OK
5.000,1.0000,0.0788,10,2026-03-16T13:12:45.100042+00:00,OK
5.000,1.1000,0.1372,11,2026-03-16T13:12:45.819610+00:00,OK
5.000,1.2000,0.2458,12,2026-03-16T13:12:46.494581+00:00,OK
5.000,1.3000,0.3731,13,2026-03-16T13:12:47.197033+00:00,OK
5.000,1.4000,0.4991,14,2026-03-16T13:12:47.889203+00:00,OK
5.000,1.5000,0.6273,15,2026-03-16T13:12:48.585218+00:00,OK
5.000,1.6000,0.7546,16,2026-03-16T13:12:49.252809+00:00,OK
5.000,1.7000,0.8848,17,2026-03-16T13:12:49.987788+00:00,OK
5.000,1.8000,1.0141,18,2026-03-16T13:12:50.682110+00:00,OK
5.000,1.9000,1.1445,19,2026-03-16T13:12:51.350814+00:00,OK
5.000,2.0000,1.2734,20,2026-03-16T13:12:52.087058+00:00,OK
5.000,2.1000,1.4034,21,2026-03-16T13:12:52.801749+00:00,OK
5.000,2.2000,1.5342,22,2026-03-16T13:12:53.514165+00:00,OK
5.000,2.3000,1.6677,23,2026-03-16T13:12:54.185285+00:00,OK
5.000,2.4000,1.7990,24,2026-03-16T13:12:54.879454+00:00,OK
5.000,2.5000,1.9160,25,2026-03-16T13:12:55.570689+00:00,OK
5.000,2.6000,1.9169,26,2026-03-16T13:12:56.244519+00:00,OK
5.000,2.7000,1.9173,27,2026-03-16T13:12:56.958768+00:00,OK
5.000,2.8000,1.9163,28,2026-03-16T13:12:57.652667+00:00,OK
5.000,2.9000,1.9173,29,2026-03-16T13:12:58.348812+00:00,OK
5.000,3.0000,1.9173,30,2026-03-16T13:12:59.047188+00:00,OK
5.000,3.1000,1.9176,31,2026-03-16T13:12:59.743332+00:00,OK
5.000,3.2000,1.9169,32,2026-03-16T13:13:00.430421+00:00,OK
