x_nm	y_raw_nm	baseline_nm	y_corrected_nm	signal_nm	threshold_nm
0.000000e+00	1.734792e-01	1.096559e-01	6.382324e-02	-6.382324e-02	3.133639e-01
1.862781e+01	5.089143e-02	1.328277e-01	-8.193628e-02	8.193628e-02	3.133639e-01
3.725562e+01	6.197651e-02	1.559995e-01	-9.402300e-02	9.402300e-02	3.133639e-01
5.588343e+01	-1.109673e-01	1.791713e-01	-2.901386e-01	2.901386e-01	3.133639e-01
7.451123e+01	-3.031705e-02	2.023431e-01	-2.326601e-01	2.326601e-01	3.133639e-01
9.313904e+01	-9.984020e-01	2.255149e-01	-1.223917e+00	1.223917e+00	3.133639e-01
1.117668e+02	-1.318133e+00	2.486867e-01	-1.566820e+00	1.566820e+00	3.133639e-01
1.303947e+02	-1.145279e-01	2.718585e-01	-3.863863e-01	3.863863e-01	3.133639e-01
1.490225e+02	3.761114e-01	2.950303e-01	8.108108e-02	-8.108108e-02	3.133639e-01
1.676503e+02	2.552340e-01	3.182021e-01	-6.296804e-02	6.296804e-02	3.133639e-01
