Profile 1             Profile 2             Profile 3             Profile 4             Profile 5             Profile 6             
x       y           x       y           x       y           x       y           x       y           x       y           
[m]     [m]         [m]     [m]         [m]     [m]         [m]     [m]         [m]     [m]         [m]     [m]         
0  2.8817324e-10            0  -1.9394249e-10            0  -2.5189563e-10            0  1.7347916e-10            0  3.0433296e-10            0  2.617303e-10            
1.8796081e-08  2.5008383e-10            1.8348051e-08  -8.4958468e-11            1.9425456e-08  -2.735973e-10            1.8627809e-08  5.0891434e-11            1.9723562e-08  1.9943718e-10            2.0733207e-08  3.8868112e-10            
3.7592163e-08  2.9003365e-10            3.6696102e-08  -1.6381695e-10            3.8850911e-08  5.8165985e-11            3.7255617e-08  6.1976508e-11            3.9447124e-08  4.2757566e-10            4.1466414e-08  1.6923038e-10            
5.6388244e-08  3.2854272e-10            5.5044152e-08  -1.3801221e-11            5.8276367e-08  1.0003599e-10            5.5883426e-08  -1.1096732e-10            5.9170686e-08  5.2188731e-10            6.2199622e-08  2.9828409e-10            
7.5184325e-08  1.659791e-10            7.3392203e-08  1.1124771e-10            7.7701823e-08  -4.8606692e-11            7.4511234e-08  -3.0317055e-11            7.8894248e-08  4.4642442e-10            8.2932829e-08  7.4285675e-11            
9.3980406e-08  1.1880282e-10            9.1740254e-08  -2.6908591e-10            9.7127279e-08  -1.2702546e-09            9.3139043e-08  -9.9840198e-10            9.861781e-08  2.7260258e-10            1.0366604e-07  -2.0302868e-11            
1.1277649e-07  4.0272584e-12            1.100883e-07  -1.5522083e-09            1.1655273e-07  -1.8725761e-09            1.1176685e-07  -1.318133e-09            1.1834137e-07  -5.8331378e-10            1.2439924e-07  -6.2831101e-10            
1.3157257e-07  -9.2498298e-10            1.2843636e-07  -1.2195261e-09            1.3597819e-07  -4.9557225e-10            1.3039466e-07  -1.1452786e-10            1.3806493e-07  -2.3517744e-10            1.4513245e-07  -1.3379001e-09            
1.5036865e-07  -1.7921169e-09            1.4678441e-07  -4.0122417e-10            1.5540365e-07  -1.3274876e-10            1.4902247e-07  3.7611135e-10            1.577885e-07  3.1411502e-10            1.6586566e-07  -3.1376138e-10            
1.6916473e-07  -1.2388043e-09            1.6513246e-07  -2.5895572e-10            1.748291e-07  -2.8261405e-10            1.6765028e-07  2.5523402e-10            1.7751206e-07  2.5280905e-10            1.8659886e-07  -2.3926033e-10            
1.8796081e-07  -2.9272666e-10            1.8348051e-07  -3.4399747e-10            1.9425456e-07  -5.367769e-11            -          -              1.9723562e-07  4.1387625e-10            2.0733207e-07  -2.123656e-10            
2.0675689e-07  -2.6132069e-10            2.0182856e-07  -1.3602652e-10            -          -              -          -              -          -              -          -              
2.2555298e-07  -4.442208e-10            2.2017661e-07  -9.6242809e-11            -          -              -          -              -          -              -          -              
2.4434906e-07  -2.7286427e-10            2.3852466e-07  -1.7566125e-10            -          -              -          -              -          -              -          -              
2.6314514e-07  -6.4038415e-11            -          -              -          -              -          -              -          -              -          -              
